Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR8488,3.387509,5.0638440000000005,1.808173,6.200341000000001,2.056393,1.560395,4.316577,1.820694,1.974535,4.369,4.09741,1.939072,3.435213,4.872298000000002,1.85127,6.127389,2.328281,1.605857,-0.00233493,0.00370993,4.72e-05,-0.02347184,-0.01834644,0.00338877,-0.00230529,0.00359097,7.395e-05,-0.02064925,-0.01829907,0.00248385,-0.00103291,0.00044355,0.00013828,-0.00037944,0.00051505,0.00075767,-0.00103167,0.00043859,0.0001394,-0.00044604,3.976e-05,0.00065249
AR7343,4.563852,5.153578,2.482493,4.682682,5.0783809999999985,2.341357,4.609783,4.722244,2.519345,4.6636989999999985,4.982494,2.585052,4.565586,5.110703,2.514601,4.699443,5.03426,2.343656,-0.00074702,-0.00287739,0.00113786,-0.00992995,0.01196288,0.03780228,-0.00010595,-0.00147361,-0.00107298,-0.01214839,0.01562065,0.03408851,-0.00018462,-0.00033362,0.00010763,0.00033955,0.00093555,0.0030784000000000002,-0.00010991,-0.00013621,-0.00025456,-0.00020762,0.00148585,0.00260608
AR9364,4.583949,4.9743260000000005,2.326028,4.823583,5.032005000000002,2.371391,4.7092870000000016,4.697065,2.597557,4.694816,4.9686629999999985,2.628291,4.593482,4.996,2.402299,4.815618,5.014558,2.456779,0.01040502,0.0492658,0.0448973,0.00396398,-0.00996646,0.00200623,0.00529499,0.027950299999999997,0.029120099999999996,0.00831009,-0.00485798,0.0016983,0.00080331,0.00326635,0.00423018,0.00027132,-0.0003984,0.00066415,0.00197398,0.00812551,0.0116296,0.0005618,-0.00018276,0.00024957
AR7642,5.535247,3.028782,1.340123,4.843877,3.427119,1.457057,5.3794629999999986,1.412288,1.741871,5.492661,4.186287,1.73832,5.3103440000000015,3.20443,1.399471,5.260527,3.453839,1.470851,0.00252345,0.00765165,-0.00050825,-0.00053769,-0.00026159,7.624e-05,0.00191341,0.00585249,-0.00035424,-0.00044645,-7.133e-05,-5.027e-05,-0.00374907,-0.00119231,-0.00024592,0.00117442,-0.00037193,2.674e-05,-0.00341738,-0.00028858,-2.541e-05,0.00120568,-0.00016463,2.54e-05
AR6761,4.570557,5.10515,2.3135220000000003,4.824973,5.134651,2.597036,4.721429,4.693439,2.569601,4.69901,4.9616120000000015,2.588684,4.572762,5.064723000000001,2.340351,4.816913,5.087897,2.609803,0.00139424,-0.00213718,-0.008245,0.00322918,-0.00215565,-0.00202348,0.00230942,-0.00049919,-0.00426344,0.00232297,-0.00171212,-0.00164625,0.00045302,0.00014196,-0.00074677,-0.00037185,0.00067431,0.00075301,0.00020030000000000002,0.00018944,-0.00086483,-9.327e-05,0.00047418,0.00063438
AR8247,3.578583,5.153043,1.856081,5.22858,2.090528,1.555003,4.2743720000000005,1.811824,1.967372,4.371107,4.096193,1.959067,3.524728,4.891571,1.884178,5.275887,2.253038,1.570262,-0.00251813,-0.00194341,0.00041058,0.00994554,0.00151043,-0.00159714,-0.00203999,-0.00216063,0.00028047,0.00765022,0.00493633,-0.00079882,-0.00059022,0.0012357000000000002,0.00057519,-0.0003348,-0.00390676,0.00037249,-0.00046070000000000003,0.00095778,0.0004311,-0.00050174,-0.00350433,0.00013637
AR9253,5.107297,3.829454,1.502541,4.881668,3.998223,1.509865,5.142367,1.691116,1.739858,5.1153830000000005,4.285878,1.739984,4.944344999999998,3.934537,1.521822,5.178713,3.839304,1.508989,-0.00053903,-0.00123828,0.00014556,0.00688018,-0.00988861,-0.00042709,-0.0016638999999999998,-0.00081673,0.00018918,-0.00869561,0.00340244,0.00093407,-0.00536802,0.00257547,0.00019176,0.00150479,-0.00142882,-0.00013787,-0.0034106,0.00147603,0.00015313,0.00028039,0.00040662,8.17e-06
AR6613,4.899685,4.799508,1.475865,4.730626,4.821286,1.480594,5.135351,1.6374799999999998,1.767563,5.07063,4.274236,1.740123,4.454321,4.834203,1.531247,4.923028,4.769419,1.487538,0.00020249,-0.00136261,1.843e-05,-0.00046712,-0.00192399,0.00017838,-0.00072627,0.00041412,-5.997e-05,-0.00032510000000000004,-0.00081671,0.00010957,-2.946e-05,0.00041415,-1.061e-05,9.646e-05,0.00030075,-8.48e-06,-0.00459178,0.00141883,0.00033211,3.843e-05,0.00015479,-2.829e-05
AR6947,3.084342,2.591137,2.16633,2.3043720000000003,2.387403,2.0277130000000003,2.474127,0.8671939000000001,2.378363,2.484815,3.417071,2.405201,2.870946,2.781234,2.194312,2.480669,2.574239,2.07846,-0.00020277,-0.00049892,-0.00010403,0.00049965,-0.00022113,-3.86e-05,-7.840000000000001e-05,-0.00047917,-7.233e-05,0.00024528,-0.00012214,-2.919e-05,-5e-07,1.728e-05,5.46e-06,1.688e-05,-2.212e-05,-6.53e-06,-2.82e-06,2.4100000000000003e-05,6.06e-06,1.092e-05,-1.421e-05,-5.7000000000000005e-06
AR9826,4.141407,5.322987,1.98612,5.187288,5.316262999999998,1.957386,4.906765,1.833689,2.1274,4.866144,4.2765010000000006,2.118293,4.032595,5.030325,2.032668,5.472544999999998,5.089752,1.98494,0.00024985,1.184e-05,-5.099e-05,-0.00016908,-3.43e-06,-2.578e-05,6.525e-05,-6.78e-06,-7.689e-05,-0.00017649999999999998,2.44e-06,-2.649e-05,8.3e-06,-5.731e-05,1.183e-05,1.313e-05,1.11e-05,1.58e-06,-1.74e-06,-4.096e-05,1.498e-05,1.292e-05,1.126e-05,1.57e-06
AR8961,3.980156,3.2712380000000003,1.349894,5.851675,3.191045,1.301388,5.018018,1.684998,1.744287,5.038363,4.400708,1.721202,4.097073,3.086605,1.311229,5.86235,3.236864,1.305619,-0.007147800000000001,0.01260505,-0.00167542,0.00482901,0.01020528,-0.00101549,-0.01293271,0.01494379,-0.00071021,0.00459748,0.00872213,-0.00088551,-0.00160084,-0.00025363,-0.00029606,0.00070255,-0.00077149,-0.00016098,-0.00284155,0.00013846,0.00014985,0.00037596,-0.00073909,1.501e-05
AR6950,3.872583,4.456507,1.887313,5.486254,4.371184,1.837102,4.870132,1.873175,2.108479,4.847282,4.270354,2.133449,3.891945,4.39363,1.941288,5.517239,4.434504,1.8631,0.00016968,0.0001492,1.84e-05,2.182e-05,0.00022969,6.871e-05,-0.00015805,0.00093051,0.00013012,0.00052021,-0.00117393,0.00074127,0.00011386,-2.801e-05,-4.74e-06,-1.28e-05,-7.761e-05,-6.84e-06,-0.00012726,0.0002133,5.003e-05,0.00029977,-0.00016616,0.00025886
AR7354,5.180285,4.299022,1.539114,4.900686,4.128004,1.504456,5.074074,1.6337700000000002,1.777175,5.068023,4.226067,1.777078,5.0141550000000015,4.2786019999999985,1.567807,5.1095169999999985,4.2764989999999985,1.544818,-0.00020811,0.00017282,-2.669e-05,-0.00026921,0.00015453,-1.312e-05,0.00094713,0.00021015,9.543e-05,-0.00025765,0.0001629,-1.092e-05,1.311e-05,6.675e-05,-1.138e-05,-4.482e-05,6.178e-05,-8.34e-06,-0.00016041,-4.964e-05,2.579e-05,-3.972e-05,6.54e-05,-7.37e-06
